respondent_id,h1n1_vaccine,seasonal_vaccine
38702,0.1,0.3
38703,0.1,0.8
38704,0.9,0.7
38705,0.2,0.9
38706,0.2,0.2
38707,0.1,0.6
38708,0.6,0.6
38709,0.1,0.5
38710,0.2,0.7
38711,0.7,0.9
38712,0.4,1.0
38713,0.1,0.8
38714,0.0,0.2
38715,0.1,0.4
38716,0.0,0.1
38717,0.1,0.1
38718,0.1,0.2
38719,0.0,0.0
38720,0.0,0.1
38721,0.0,0.0
38722,0.1,0.1
38723,0.3,0.2
38724,0.1,0.1
38725,0.1,0.2
38726,0.2,0.6
38727,0.3,0.8
38728,0.1,0.2
38729,0.1,0.8
38730,0.0,0.1
38731,0.0,0.1
38732,0.1,0.9
38733,0.1,0.4
38734,0.1,0.3
38735,0.6,0.7
38736,0.0,0.0
38737,0.1,0.4
38738,0.3,0.4
38739,0.4,0.2
38740,0.0,0.2
38741,0.1,0.4
38742,0.3,0.6
38743,0.0,0.7
38744,0.5,0.4
38745,0.1,0.1
38746,0.1,0.5
38747,0.2,0.3
38748,0.8,0.9
38749,0.3,0.4
38750,0.1,0.4
38751,0.1,0.2
38752,0.0,0.0
38753,0.3,0.8
38754,0.0,0.0
38755,0.3,0.8
38756,0.0,0.1
38757,0.3,0.8
38758,0.1,0.2
38759,0.6,0.9
38760,0.0,0.1
38761,0.0,0.4
38762,0.4,0.8
38763,0.0,0.2
38764,0.0,0.1
38765,0.0,0.3
38766,0.1,0.4
38767,0.4,0.9
38768,0.8,1.0
38769,0.3,0.4
38770,0.0,0.1
38771,0.1,0.1
38772,0.1,0.4
38773,0.2,0.4
38774,0.2,0.8
38775,0.6,0.6
38776,0.1,0.3
38777,0.1,0.1
38778,0.1,0.2
38779,0.0,0.1
38780,0.5,0.5
38781,0.4,0.5
38782,0.0,0.1
38783,0.2,0.5
38784,0.6,0.7
38785,0.1,0.8
38786,0.0,0.2
38787,0.4,0.6
38788,0.1,0.1
38789,0.3,1.0
38790,0.3,0.5
38791,0.2,0.2
38792,0.5,0.8
38793,0.4,0.9
38794,0.1,0.4
38795,0.2,0.0
38796,0.3,0.7
38797,0.1,0.5
38798,0.2,0.7
38799,0.1,0.8
38800,0.1,0.2
38801,0.0,0.1
38802,0.1,0.5
38803,0.1,0.7
38804,0.5,0.5
38805,0.3,0.8
38806,0.8,0.9
38807,0.0,0.0
38808,0.1,0.1
38809,0.5,0.4
38810,0.1,0.9
38811,0.0,0.4
38812,0.2,0.5
38813,0.1,0.0
38814,0.5,0.8
38815,0.0,0.3
38816,0.2,0.9
38817,0.2,0.5
38818,0.5,0.6
38819,0.1,0.2
38820,0.0,0.1
38821,0.1,0.2
38822,0.1,0.9
38823,0.0,0.0
38824,0.3,0.2
38825,0.5,0.6
38826,0.2,0.6
38827,0.3,0.1
38828,0.1,0.6
38829,0.0,0.2
38830,0.2,0.9
38831,0.1,0.1
38832,0.1,0.3
38833,0.1,0.3
38834,0.1,0.1
38835,0.1,0.3
38836,0.1,0.3
38837,0.6,0.7
38838,0.0,0.1
38839,0.1,0.2
38840,0.1,0.5
38841,0.0,0.1
38842,0.9,1.0
38843,0.1,0.7
38844,0.0,0.0
38845,0.1,0.3
38846,0.1,0.9
38847,0.2,0.2
38848,0.1,0.9
38849,0.6,0.7
38850,0.1,0.7
38851,0.2,0.9
38852,0.1,0.7
38853,0.0,0.1
38854,0.2,0.5
38855,0.0,0.7
38856,0.1,0.4
38857,0.0,0.0
38858,0.2,0.7
38859,0.2,0.3
38860,0.0,0.0
38861,0.1,0.2
38862,0.1,0.9
38863,0.1,0.2
38864,0.1,0.9
38865,0.1,0.0
38866,0.0,0.1
38867,0.1,0.2
38868,0.1,0.0
38869,0.1,0.4
38870,0.3,0.7
38871,0.1,0.1
38872,0.1,0.4
38873,0.0,0.1
38874,0.2,0.9
38875,0.6,0.7
38876,0.2,0.3
38877,0.1,0.3
38878,0.0,0.5
38879,0.3,0.6
38880,0.1,0.7
38881,0.5,0.1
38882,0.1,0.8
38883,0.2,0.3
38884,0.2,0.9
38885,0.0,0.1
38886,0.2,0.5
38887,0.1,0.8
38888,0.2,0.6
38889,0.1,0.4
38890,0.7,0.5
38891,0.5,0.8
38892,0.2,0.9
38893,0.6,1.0
38894,0.9,1.0
38895,0.7,0.9
38896,0.1,0.2
38897,0.2,0.1
38898,0.6,0.8
38899,0.0,0.1
38900,0.7,0.9
38901,0.1,0.7
38902,0.1,0.1
38903,0.7,0.9
38904,0.1,0.0
38905,0.0,0.0
38906,0.2,0.8
38907,0.3,0.6
38908,0.0,0.1
38909,0.0,0.3
38910,0.1,0.2
38911,0.1,0.2
38912,0.1,0.9
38913,0.4,0.5
38914,0.1,0.3
38915,0.1,0.7
38916,0.6,0.7
38917,0.2,0.5
38918,0.1,0.1
38919,0.2,0.4
38920,0.2,1.0
38921,0.1,0.2
38922,0.0,0.0
38923,0.1,0.7
38924,0.1,0.1
38925,0.7,0.8
38926,0.2,0.6
38927,0.1,0.1
38928,0.1,0.3
38929,0.3,0.8
38930,0.0,0.0
38931,0.1,0.3
38932,0.8,0.7
38933,0.1,0.3
38934,0.1,0.4
38935,0.1,0.3
38936,0.4,0.7
38937,0.2,0.3
38938,0.1,0.3
38939,0.6,0.7
38940,0.3,0.9
38941,0.0,0.1
38942,0.0,0.0
38943,0.8,0.5
38944,0.8,0.9
38945,0.1,0.5
38946,0.6,0.6
38947,0.1,0.9
38948,0.7,0.8
38949,0.5,0.2
38950,0.1,0.1
38951,0.4,0.9
38952,0.1,0.5
38953,0.0,0.7
38954,0.7,0.8
38955,0.6,0.7
38956,0.1,0.7
38957,0.1,0.2
38958,0.0,0.1
38959,0.0,0.2
38960,0.1,0.3
38961,0.1,0.3
38962,0.1,0.1
38963,0.1,0.5
38964,0.1,0.1
38965,0.3,0.1
38966,0.1,0.2
38967,0.0,0.1
38968,0.1,0.9
38969,0.5,0.8
38970,0.1,0.1
38971,0.2,0.8
38972,0.1,0.3
38973,0.1,0.8
38974,0.7,0.9
38975,0.0,0.4
38976,0.7,0.9
38977,0.1,0.3
38978,0.1,0.0
38979,0.1,0.4
38980,0.2,0.6
38981,0.0,0.1
38982,0.4,0.6
38983,0.0,0.1
38984,0.3,0.6
38985,0.1,0.7
38986,0.3,0.6
38987,0.0,0.6
38988,0.1,1.0
38989,0.2,0.9
38990,0.1,0.2
38991,0.2,0.4
38992,0.2,0.4
38993,0.7,0.1
38994,0.1,0.5
38995,0.1,0.9
38996,0.1,0.9
38997,0.0,0.1
38998,0.1,0.2
38999,0.0,0.3
39000,0.6,0.9
39001,0.1,0.4
39002,0.1,0.1
39003,0.5,0.9
39004,0.3,1.0
39005,0.2,0.4
39006,0.5,0.6
39007,0.0,0.0
39008,0.1,0.3
39009,0.1,0.9
39010,0.7,0.9
39011,0.0,0.1
39012,0.1,0.2
39013,0.3,0.9
39014,0.4,0.0
39015,0.1,0.9
39016,0.4,0.3
39017,0.0,0.1
39018,0.8,1.0
39019,0.1,0.5
39020,0.1,0.8
39021,0.1,0.1
39022,0.5,0.9
39023,0.9,1.0
39024,0.1,0.3
39025,0.0,0.2
39026,0.1,0.2
39027,0.0,0.6
39028,0.4,0.9
39029,0.0,0.0
39030,0.1,0.2
39031,0.1,0.1
39032,0.0,0.1
39033,0.0,0.2
39034,0.2,0.4
39035,0.1,0.3
39036,0.2,0.3
39037,0.3,0.4
39038,0.1,0.5
39039,0.1,0.0
39040,0.1,0.8
39041,0.1,0.1
39042,0.1,0.7
39043,0.1,0.1
39044,0.6,0.9
39045,0.1,0.6
39046,0.0,0.0
39047,0.2,0.2
39048,0.3,0.7
39049,0.2,0.4
39050,0.1,0.8
39051,0.1,0.3
39052,0.7,0.8
39053,0.4,0.5
39054,0.0,0.2
39055,0.1,0.2
39056,0.1,0.1
39057,0.1,0.2
39058,0.1,0.1
39059,0.1,0.1
39060,0.4,0.8
39061,0.0,0.2
39062,0.1,0.3
39063,0.4,0.7
39064,0.1,0.3
39065,0.1,0.6
39066,0.1,0.7
39067,0.3,0.7
39068,0.0,0.2
39069,0.1,0.4
39070,0.2,0.7
39071,0.2,0.4
39072,0.1,0.1
39073,0.4,0.7
39074,0.1,0.8
39075,0.1,0.5
39076,0.0,0.1
39077,0.3,0.6
39078,0.1,0.1
39079,0.1,0.2
39080,0.3,0.7
39081,0.1,0.1
39082,0.0,0.0
39083,0.0,0.0
39084,0.4,0.8
39085,0.3,0.8
39086,0.1,0.2
39087,0.3,0.4
39088,0.8,0.9
39089,0.1,0.5
39090,0.5,0.8
39091,0.4,0.9
39092,0.6,0.4
39093,0.3,0.5
39094,0.1,0.3
39095,0.4,0.4
39096,0.0,0.2
39097,0.3,0.8
39098,0.0,0.2
39099,0.4,0.6
39100,0.2,0.6
39101,0.1,0.7
39102,0.0,0.3
39103,0.1,0.2
39104,0.1,0.3
39105,0.2,0.4
39106,0.0,0.7
39107,0.4,0.7
39108,0.5,0.1
39109,0.2,0.9
39110,0.1,0.9
39111,0.1,0.7
39112,0.2,0.5
39113,0.1,0.7
39114,0.4,0.6
39115,0.1,0.1
39116,0.0,0.1
39117,0.1,0.4
39118,0.0,0.1
39119,0.6,0.8
39120,0.7,0.9
39121,0.1,0.2
39122,0.1,0.1
39123,0.1,0.9
39124,0.1,0.8
39125,0.1,0.3
39126,0.1,0.3
39127,0.5,0.9
39128,0.0,0.3
39129,0.1,0.1
39130,0.5,0.9
39131,0.7,0.9
39132,0.0,0.9
39133,0.0,0.0
39134,0.1,0.3
39135,0.1,0.3
39136,0.2,0.5
39137,0.1,0.8
39138,0.2,0.4
39139,0.1,0.5
39140,0.5,0.8
39141,0.6,0.5
39142,0.1,0.4
39143,0.1,0.4
39144,0.1,0.3
39145,0.4,0.8
39146,0.1,0.1
39147,0.0,0.2
39148,0.2,0.5
39149,0.3,0.7
39150,0.0,0.1
39151,0.0,0.1
39152,0.2,0.8
39153,0.1,0.4
39154,0.0,0.1
39155,0.4,0.8
39156,0.6,0.9
39157,0.1,0.2
39158,0.1,0.2
39159,0.1,0.1
39160,0.2,0.4
39161,0.2,0.6
39162,0.2,0.4
39163,0.3,0.8
39164,0.2,0.2
39165,0.1,0.9
39166,0.0,0.7
39167,0.1,0.6
39168,0.0,0.0
39169,0.1,0.3
39170,0.4,0.7
39171,0.1,0.3
39172,0.8,0.9
39173,0.1,0.5
39174,0.1,0.8
39175,0.1,0.1
39176,0.4,0.5
39177,0.1,0.8
39178,0.1,0.8
39179,0.1,0.3
39180,0.5,0.8
39181,0.1,0.3
39182,0.1,0.1
39183,0.7,0.9
39184,0.2,0.4
39185,0.2,0.4
39186,0.1,0.5
39187,0.1,0.3
39188,0.7,0.8
39189,0.1,0.4
39190,0.2,0.4
39191,0.8,0.4
39192,0.3,0.5
39193,0.3,0.6
39194,0.1,0.3
39195,0.1,0.2
39196,0.2,0.4
39197,0.4,0.6
39198,0.5,0.5
39199,0.2,0.3
39200,0.1,0.2
39201,0.2,0.9
39202,0.0,0.1
39203,0.2,0.8
39204,0.1,0.7
39205,0.0,0.1
39206,0.9,0.9
39207,0.3,0.8
39208,0.1,0.5
39209,0.0,0.7
39210,0.1,0.1
39211,0.1,0.3
39212,0.0,0.2
39213,0.2,0.5
39214,0.4,0.9
39215,0.4,1.0
39216,0.0,0.1
39217,0.0,0.8
39218,0.2,0.9
39219,0.0,0.2
39220,0.1,0.2
39221,0.8,0.9
39222,0.6,0.8
39223,0.0,0.1
39224,0.1,0.2
39225,0.2,0.5
39226,0.5,0.6
39227,0.1,0.1
39228,0.1,0.1
39229,0.4,0.9
39230,0.0,0.1
39231,0.1,0.5
39232,0.6,0.9
39233,0.1,0.5
39234,0.1,1.0
39235,0.1,0.4
39236,0.0,0.1
39237,0.1,0.1
39238,0.6,0.7
39239,0.1,0.1
39240,0.1,0.4
39241,0.9,1.0
39242,0.1,0.3
39243,0.4,0.6
39244,0.1,0.2
39245,0.0,0.1
39246,0.2,0.4
39247,0.5,0.7
39248,0.3,0.8
39249,0.5,0.8
39250,0.1,0.3
39251,0.2,0.5
39252,0.0,0.5
39253,0.1,0.2
39254,0.1,0.1
39255,0.1,0.5
39256,0.1,0.1
39257,0.1,0.2
39258,0.4,0.8
39259,0.0,0.1
39260,0.1,0.2
39261,0.0,0.1
39262,0.3,0.8
39263,0.0,0.1
39264,0.0,0.1
39265,0.2,0.9
39266,0.1,0.4
39267,0.1,0.3
39268,0.1,0.5
39269,0.1,0.5
39270,0.1,0.1
39271,0.1,0.6
39272,0.1,0.3
39273,0.4,0.6
39274,0.1,0.3
39275,0.1,0.8
39276,0.2,0.9
39277,0.1,0.1
39278,0.4,0.8
39279,0.1,0.9
39280,0.3,0.8
39281,0.4,0.6
39282,0.1,0.7
39283,0.8,1.0
39284,0.1,0.2
39285,0.2,0.4
39286,0.4,0.5
39287,0.1,0.9
39288,0.1,0.4
39289,0.1,0.6
39290,0.2,0.5
39291,0.1,0.3
39292,0.1,0.2
39293,0.9,0.9
39294,0.1,0.1
39295,0.0,0.3
39296,0.4,0.9
39297,0.1,0.3
39298,0.0,0.5
39299,0.3,0.7
39300,0.1,0.1
39301,0.1,0.7
39302,0.4,0.5
39303,0.1,0.5
39304,0.5,0.7
39305,0.1,0.4
39306,0.0,0.3
39307,0.1,0.3
39308,0.7,0.9
39309,0.9,0.9
39310,0.1,0.2
39311,0.3,0.8
39312,0.1,0.3
39313,0.2,0.8
39314,0.9,0.6
39315,0.1,0.9
39316,0.1,0.1
39317,0.1,0.6
39318,0.0,0.0
39319,0.1,0.9
39320,0.7,0.8
39321,0.0,0.0
39322,0.1,0.3
39323,0.0,0.0
39324,0.2,0.5
39325,0.1,0.7
39326,0.4,0.4
39327,0.1,0.2
39328,0.3,0.5
39329,0.3,0.5
39330,0.1,0.1
39331,0.1,0.1
39332,0.1,0.3
39333,0.2,0.4
39334,0.1,0.8
39335,0.1,0.1
39336,0.0,0.4
39337,0.1,0.3
39338,0.2,0.6
39339,0.0,0.3
39340,0.1,0.3
39341,0.1,0.1
39342,0.3,0.5
39343,0.2,0.7
39344,0.1,0.9
39345,0.0,0.3
39346,0.4,0.6
39347,0.6,0.7
39348,0.2,0.4
39349,0.1,0.8
39350,0.5,0.8
39351,0.1,0.7
39352,0.1,0.5
39353,0.3,0.9
39354,0.5,0.6
39355,0.7,0.9
39356,0.0,0.2
39357,0.1,0.2
39358,0.2,0.3
39359,0.2,0.8
39360,0.2,0.7
39361,0.4,0.8
39362,0.0,0.1
39363,0.0,0.1
39364,0.5,0.9
39365,0.1,0.3
39366,0.3,0.7
39367,0.1,0.5
39368,0.1,0.4
39369,0.1,0.2
39370,0.0,0.8
39371,0.1,0.3
39372,0.8,1.0
39373,0.1,0.4
39374,0.7,0.9
39375,0.1,0.2
39376,0.8,0.9
39377,0.3,0.6
39378,0.2,0.5
39379,0.7,0.5
39380,0.1,0.3
39381,0.1,0.3
39382,0.1,0.4
39383,0.0,0.0
39384,0.2,0.9
39385,0.1,0.1
39386,0.6,0.1
39387,0.1,0.3
39388,0.4,0.9
39389,0.2,0.5
39390,0.6,0.6
39391,0.1,0.5
39392,0.9,0.9
39393,0.8,1.0
39394,0.3,0.7
39395,0.8,0.3
39396,0.1,0.4
39397,0.1,0.1
39398,0.2,0.3
39399,0.2,0.2
39400,0.0,0.5
39401,0.3,0.4
39402,0.3,0.5
39403,0.2,0.9
39404,0.1,0.4
39405,0.1,0.2
39406,0.2,0.5
39407,0.1,0.9
39408,0.0,0.1
39409,0.0,0.2
39410,0.1,0.8
39411,0.1,0.6
39412,0.1,0.3
39413,0.2,0.7
39414,0.1,1.0
39415,0.1,0.2
39416,0.1,0.2
39417,0.8,0.8
39418,0.4,0.1
39419,0.0,0.5
39420,0.1,0.1
39421,0.0,0.0
39422,0.5,0.1
39423,0.2,1.0
39424,0.1,0.2
39425,0.6,0.7
39426,0.1,0.2
39427,0.1,0.9
39428,0.8,0.8
39429,0.2,0.8
39430,0.4,0.2
39431,0.1,0.1
39432,0.6,0.6
39433,0.1,0.2
39434,0.1,0.8
39435,0.2,0.4
39436,0.2,0.6
39437,0.2,0.8
39438,0.7,0.9
39439,0.3,0.4
39440,0.9,1.0
39441,0.1,0.2
39442,0.3,0.8
39443,0.8,0.9
39444,0.1,0.5
39445,0.0,0.3
39446,0.1,0.3
39447,0.5,0.7
39448,0.1,0.1
39449,0.2,0.7
39450,0.0,0.6
39451,0.1,0.5
39452,0.1,0.2
39453,0.1,0.2
39454,0.3,0.8
39455,0.1,0.1
39456,0.1,0.1
39457,0.1,0.4
39458,0.1,0.9
39459,0.2,0.7
39460,0.1,0.2
39461,0.2,0.5
39462,0.5,0.8
39463,0.3,0.5
39464,0.1,0.7
39465,0.0,0.2
39466,0.1,0.2
39467,0.3,0.9
39468,0.1,0.3
39469,0.1,0.2
39470,0.1,0.6
39471,0.1,0.1
39472,0.4,0.5
39473,0.4,0.6
39474,0.2,0.5
39475,0.2,0.8
39476,0.2,0.4
39477,0.0,0.2
39478,0.1,0.3
39479,0.1,0.6
39480,0.1,0.3
39481,0.1,0.7
39482,0.1,0.8
39483,0.0,0.2
39484,0.0,0.1
39485,0.0,0.7
39486,0.2,0.4
39487,0.1,0.8
39488,0.2,0.4
39489,0.5,0.5
39490,0.6,0.8
39491,0.1,0.2
39492,0.8,1.0
39493,0.2,0.4
39494,0.0,0.5
39495,0.2,0.2
39496,0.4,0.7
39497,0.7,0.4
39498,0.2,0.3
39499,0.4,0.8
39500,0.1,0.6
39501,0.1,0.2
39502,0.7,0.8
39503,0.3,0.9
39504,0.1,0.1
39505,0.1,0.1
39506,0.7,0.9
39507,0.7,0.8
39508,0.0,0.4
39509,0.1,0.4
39510,0.0,0.1
39511,0.2,0.3
39512,0.2,0.2
39513,0.2,0.5
39514,0.5,0.3
39515,0.2,0.5
39516,0.1,0.2
39517,0.1,0.6
39518,0.3,0.6
39519,0.1,0.4
39520,0.3,0.5
39521,0.1,0.6
39522,0.1,0.3
39523,0.1,0.2
39524,0.2,0.8
39525,0.1,0.4
39526,0.1,0.1
39527,0.0,0.0
39528,0.0,0.3
39529,0.3,0.3
39530,0.1,0.3
39531,0.7,1.0
39532,0.2,0.4
39533,0.1,0.1
39534,0.1,0.8
39535,0.1,0.9
39536,0.0,0.1
39537,0.1,0.4
39538,0.0,0.5
39539,0.5,0.7
39540,0.5,0.8
39541,0.1,0.1
39542,0.1,0.2
39543,0.2,0.4
39544,0.1,0.3
39545,0.0,0.1
39546,0.1,0.2
39547,0.2,0.5
39548,0.2,0.3
39549,0.1,0.9
39550,0.1,0.7
39551,0.1,0.5
39552,0.3,0.5
39553,0.1,0.4
39554,0.3,0.6
39555,0.1,0.5
39556,0.2,0.8
39557,0.2,0.3
39558,0.1,0.6
39559,0.0,0.2
39560,0.0,0.2
39561,0.3,0.7
39562,0.1,0.1
39563,0.1,0.6
39564,0.4,0.7
39565,0.0,0.7
39566,0.3,0.6
39567,0.3,0.7
39568,0.1,0.9
39569,0.1,0.1
39570,0.4,0.6
39571,0.4,0.7
39572,0.3,0.4
39573,0.1,0.2
39574,0.4,0.8
39575,0.4,0.6
39576,0.2,0.3
39577,0.0,0.1
39578,0.4,0.1
39579,0.2,0.6
39580,0.5,0.5
39581,0.3,0.7
39582,0.2,0.7
39583,0.1,0.2
39584,0.7,0.6
39585,0.1,0.9
39586,0.5,0.7
39587,0.1,0.6
39588,0.1,0.5
39589,0.1,0.6
39590,0.1,0.2
39591,0.0,0.1
39592,0.0,0.1
39593,0.4,0.6
39594,0.3,0.9
39595,0.2,0.9
39596,0.1,0.9
39597,0.2,0.2
39598,0.0,0.0
39599,0.7,0.7
39600,0.1,0.1
39601,0.1,0.1
39602,0.0,0.3
39603,0.7,0.8
39604,0.0,0.2
39605,0.2,0.4
39606,0.3,0.9
39607,0.0,0.1
39608,0.2,0.7
39609,0.1,0.5
39610,0.7,0.2
39611,0.5,0.8
39612,0.0,0.0
39613,0.0,0.0
39614,0.3,0.7
39615,0.4,0.9
39616,0.1,0.2
39617,0.5,0.8
39618,0.8,0.9
39619,0.7,0.8
39620,0.4,0.9
39621,0.0,0.7
39622,0.1,0.3
39623,0.0,0.0
39624,0.1,0.2
39625,0.0,0.5
39626,0.1,0.1
39627,0.1,0.1
39628,0.5,0.9
39629,0.1,0.6
39630,0.0,0.1
39631,0.1,0.8
39632,0.0,0.0
39633,0.1,0.9
39634,0.9,0.9
39635,0.1,0.2
39636,0.1,0.8
39637,0.1,0.2
39638,0.1,0.8
39639,0.7,0.9
39640,0.4,0.7
39641,0.7,0.8
39642,0.1,0.6
39643,0.5,0.9
39644,0.1,0.5
39645,0.0,0.1
39646,0.1,0.5
39647,0.1,1.0
39648,0.3,0.7
39649,0.0,0.1
39650,0.2,0.4
39651,0.0,0.1
39652,0.1,0.8
39653,0.1,0.9
39654,0.1,0.2
39655,0.1,0.1
39656,0.2,0.9
39657,0.1,0.2
39658,0.3,0.2
39659,0.7,0.9
39660,0.0,0.1
39661,0.2,0.3
39662,0.1,0.1
39663,0.1,0.3
39664,0.1,0.5
39665,0.1,0.3
39666,0.3,0.8
39667,0.2,0.2
39668,0.6,0.8
39669,0.8,0.9
39670,0.0,0.1
39671,0.2,0.5
39672,0.2,0.3
39673,0.1,0.2
39674,0.2,0.8
39675,0.0,0.1
39676,0.2,0.3
39677,0.7,0.8
39678,0.1,0.3
39679,0.8,0.9
39680,0.1,0.0
39681,0.1,0.2
39682,0.1,0.0
39683,0.1,0.6
39684,0.1,0.3
39685,0.6,0.7
39686,0.1,0.3
39687,0.2,0.6
39688,0.2,0.6
39689,0.4,0.8
39690,0.1,0.4
39691,0.1,0.7
39692,0.1,0.6
39693,0.2,0.6
39694,0.1,0.4
39695,0.2,0.8
39696,0.3,1.0
39697,0.0,0.4
39698,0.1,0.9
39699,0.1,0.1
39700,0.0,0.3
39701,0.0,0.2
39702,0.1,0.9
39703,0.9,1.0
39704,0.1,0.4
39705,0.2,0.4
39706,0.0,0.1
39707,0.0,0.1
39708,0.0,0.1
39709,0.2,0.2
39710,0.9,1.0
39711,0.3,0.4
39712,0.0,0.1
39713,0.3,0.8
39714,0.0,0.1
39715,0.3,0.7
39716,0.1,0.5
39717,0.3,0.5
39718,0.0,0.9
39719,0.0,0.1
39720,0.1,0.0
39721,0.1,0.4
39722,0.0,0.8
39723,0.0,0.6
39724,0.1,0.7
39725,0.5,0.7
39726,0.1,0.2
39727,0.1,0.7
39728,0.1,0.5
39729,0.1,0.2
39730,0.0,0.5
39731,0.1,0.1
39732,0.1,0.3
39733,0.0,0.1
39734,0.2,0.3
39735,0.1,0.4
39736,0.1,0.1
39737,0.1,0.4
39738,0.4,0.6
39739,0.4,0.3
39740,0.4,0.6
39741,0.0,0.1
39742,0.5,0.7
39743,0.1,0.8
39744,0.2,0.8
39745,0.2,0.3
39746,0.0,0.1
39747,0.8,0.9
39748,0.0,0.1
39749,0.1,0.2
39750,0.2,0.6
39751,0.1,0.1
39752,0.2,0.2
39753,0.0,0.9
39754,0.0,0.1
39755,0.8,1.0
39756,0.1,0.6
39757,0.1,0.2
39758,0.3,0.2
39759,0.0,0.2
39760,0.1,0.5
39761,0.3,0.2
39762,0.0,0.2
39763,0.0,0.1
39764,0.0,0.2
39765,0.1,0.8
39766,0.0,0.4
39767,0.0,0.1
39768,0.2,0.9
39769,0.0,0.0
39770,0.3,0.7
39771,0.1,0.7
39772,0.0,0.3
39773,0.1,0.5
39774,0.1,1.0
39775,0.0,0.8
39776,0.2,0.2
39777,0.1,0.6
39778,0.1,0.5
39779,0.0,0.0
39780,0.0,0.2
39781,0.2,0.5
39782,0.0,0.2
39783,0.0,0.6
39784,0.1,0.4
39785,0.1,0.3
39786,0.2,0.2
39787,0.4,0.5
39788,0.1,0.6
39789,0.6,0.4
39790,0.0,0.2
39791,0.4,0.7
39792,0.1,0.2
39793,0.0,0.2
39794,0.2,0.7
39795,0.1,0.1
39796,0.1,0.3
39797,0.1,0.2
39798,0.1,0.5
39799,0.2,0.6
39800,0.2,0.3
39801,0.1,0.2
39802,0.1,0.8
39803,0.2,0.6
39804,0.1,0.0
39805,0.0,0.2
39806,0.0,0.0
39807,0.1,0.3
39808,0.1,0.0
39809,0.3,0.4
39810,0.3,0.7
39811,0.3,0.3
39812,0.0,0.1
39813,0.3,0.5
39814,0.9,1.0
39815,0.0,0.3
39816,0.1,0.2
39817,0.4,0.7
39818,0.0,0.1
39819,0.1,0.2
39820,0.2,0.9
39821,0.3,0.8
39822,0.0,0.1
39823,0.2,0.6
39824,0.1,0.3
39825,0.1,0.1
39826,0.8,0.9
39827,0.2,0.3
39828,0.2,0.6
39829,0.0,0.0
39830,0.1,0.3
39831,0.1,0.1
39832,0.0,0.0
39833,0.2,0.3
39834,0.2,0.8
39835,0.1,0.4
39836,0.1,0.7
39837,0.1,0.5
39838,0.1,0.8
39839,0.2,0.8
39840,0.0,0.5
39841,0.3,0.8
39842,0.1,0.4
39843,0.0,0.2
39844,0.1,0.3
39845,0.1,0.7
39846,0.1,0.6
39847,0.1,0.6
39848,0.1,0.2
39849,0.0,0.1
39850,0.9,1.0
39851,0.0,0.5
39852,0.1,0.1
39853,0.0,0.0
39854,0.1,0.5
39855,0.1,0.1
39856,0.0,0.0
39857,0.1,0.5
39858,0.1,0.5
39859,0.1,0.4
39860,0.6,0.8
39861,0.1,0.8
39862,0.0,0.5
39863,0.1,0.2
39864,0.3,0.7
39865,0.1,0.5
39866,0.0,0.1
39867,0.1,0.2
39868,0.9,0.9
39869,0.1,0.6
39870,0.0,0.1
39871,0.0,0.3
39872,0.1,0.1
39873,0.2,0.6
39874,0.1,0.9
39875,0.3,0.3
39876,0.0,0.2
39877,0.0,0.1
39878,0.0,0.1
39879,0.2,0.1
39880,0.3,0.8
39881,0.1,0.2
39882,0.4,0.1
39883,0.7,0.7
39884,0.2,0.3
39885,0.0,0.1
39886,0.0,0.5
39887,0.0,0.1
39888,0.0,0.1
39889,0.2,0.9
39890,0.0,0.3
39891,0.1,0.7
39892,0.1,0.1
39893,0.1,0.9
39894,0.1,0.4
39895,0.2,0.3
39896,0.1,0.7
39897,0.1,0.1
39898,0.1,0.0
39899,0.1,0.2
39900,0.3,0.3
39901,0.1,0.1
39902,0.5,0.7
39903,0.6,0.7
39904,0.0,0.1
39905,0.1,0.6
39906,0.1,0.1
39907,0.1,0.8
39908,0.2,0.5
39909,0.1,1.0
39910,0.2,0.4
39911,0.1,0.1
39912,0.5,0.8
39913,0.1,0.1
39914,0.6,0.9
39915,0.1,0.2
39916,0.1,0.3
39917,0.3,0.5
39918,0.1,0.1
39919,0.1,0.4
39920,0.2,0.9
39921,0.1,0.2
39922,0.2,0.8
39923,0.1,0.4
39924,0.0,0.1
39925,0.0,0.6
39926,0.4,0.2
39927,0.1,0.3
39928,0.1,0.1
39929,0.0,0.2
39930,0.2,0.3
39931,0.1,0.2
39932,0.3,0.7
39933,0.3,0.3
39934,0.1,0.2
39935,0.1,0.4
39936,0.1,0.4
39937,0.2,0.2
39938,0.1,0.2
39939,0.3,1.0
39940,0.4,0.7
39941,0.8,0.9
39942,0.2,0.5
39943,0.4,0.8
39944,0.5,0.9
39945,0.1,0.7
39946,0.2,0.3
39947,0.0,0.6
39948,0.1,0.3
39949,0.2,0.3
39950,0.0,0.1
39951,0.0,0.1
39952,0.1,0.6
39953,0.2,0.5
39954,0.1,0.5
39955,0.1,1.0
39956,0.1,0.2
39957,0.1,0.3
39958,0.7,0.7
39959,0.3,0.4
39960,0.1,0.1
39961,0.2,0.8
39962,0.0,0.2
39963,0.3,0.3
39964,0.3,0.8
39965,0.6,0.8
39966,0.5,0.3
39967,0.8,0.9
39968,0.1,0.4
39969,0.1,0.7
39970,0.5,0.7
39971,0.4,0.3
